Name,Types
"Purines and Pyrimidines Panel, Urine",Depricated
"Purines and Pyrimidines Panel, Plasma",Depricated
"S-Sulfocysteine Panel, Urine",Basic
"Phosphatidylinositol Antibodies, IgG, IgM and IgA",Level 1
"Erythrocytosis Evaluation, Blood",Depricated
"Trichomonas vaginalis, Miscellaneous Sites, by Nucleic Acid Amplification",Experimental
"Phosphatidylglycerol Antibodies, IgG, IgM and IgA",Level 1
"Mycoplasma pneumoniae Antibody, CF (CSF)",Level 1
"Neisseria gonorrhoeae by Nucleic Acid Amplification (HOLOGIC), Varies",Experimental
"Chlamydia trachomatis, Miscellaneous Sites, by Nucleic Acid Amplification",Experimental
"Neisseria gonorrhoeae, Miscellaneous Sites, by Nucleic Acid Amplification",Experimental
"Chlamydia trachomatis by Nucleic Acid Amplification (HOLOGIC), Varies",Experimental
"Miscellaneous Chlamydia trachomatis and Neisseria gonorrhoeae by Nucleic Acid Amplification, Varies",Experimental
"Chlamydia trachomatis and Neisseria gonorrhoeae by Nucleic Acid Amplification (HOLOGIC), Varies",Experimental
Trichomonas vaginalis by Nucleic Acid Amplification,Experimental
"Bleeding Diathesis Profile, Limited, Plasma",Level 1
von Willebrand Profile,Level 1
"von Willebrand Disease Profile, Plasma",Basic
"Dilute Russell Viper Venom Time (DRVVT), with Reflex, Plasma",Level 1
"Thrombin Time (Bovine), Plasma",Level 1
"Thrombin Time (Bovine), Plasma",Basic
"von Willebrand Factor Multimer Analysis, Plasma",Basic
"Bleeding Diathesis Profile, Limited, Plasma",Basic
"von Willebrand Factor Multimer Analysis, Plasma",Level 1
"Thrombophilia Profile, Plasma and Whole Blood",Basic
"Lupus Anticoagulant Profile, Plasma",Level 1
"Lupus Anticoagulant Profile, Plasma",Basic
"Thrombophilia Profile, Blood and Plasma",Level 1
"Alpha-2 Plasmin Inhibitor, Plasma",Basic
"Alpha-2 Plasmin Inhibitor, Plasma",Level 1
"von Willebrand Factor Activity, Plasma",Level 1
"von Willebrand Factor Activity, Plasma",Basic
"Prolonged Clot Time Profile, Plasma",Level 1
"Prolonged Clot Time Profile, Plasma",Basic
"Disseminated Intravascular Coagulation/Intravascular Coagulation and Fibrinolysis (DIC/ICF) Profile, Plasma",Basic
"Reptilase Time, Plasma",Level 1
"Reptilase Time, Plasma",Basic
"Reptilase Time, Plasma",Basic
"von Willebrand Factor Activity, Plasma",Level 1
"Dilute Russell Viper Venom Time (DRVVT), with Reflex, Plasma",Basic
"Reptilase Time, Plasma",Level 1
"von Willebrand Factor Activity, Plasma",Basic
"Vitamin B7, H (Biotin)",Reference Value
"Bone Alkaline Phosphatase, Serum",Reference Value
"Gadolinium, 24 Hour, Urine",Reference Value
"Chromogenic Factor VIII Inhibitor Bethesda Profile, Plasma",Basic
Francisella Tularensis Antibody,Level 1
"Francisella tularensis Antibody, IgM and IgG, ELISA, Serum",Basic
"M-Protein Isotype, Matrix-Assisted Laser Desorption-Ionization Time-of-Flight Mass Spectrometry, Serum",Basic
"Albumin, 24 Hour, Urine",Basic
"Ethosuximide, Serum",Level 1
"Lidocaine, Serum",Level 1
"Microalbumin, Random, Urine",Level 1
"Procainamide and N-acetylprocainamide, Serum",Level 1
"Microalbuminuria, 24 Hour, Urine",Level 1
"Albumin, Random, Urine",Basic
"Albumin, 24 Hour, Urine",Basic
"Microalbumin, Random, Urine",Level 1
"Microalbuminuria, 24 Hour, Urine",Level 1
"Quinidine, Serum",Level 1
"Cryptococcus Antigen Screen, Lateral Flow Assay, Urine",Basic
"Cryptococcus Antigen, Urine",Level 1
"Caffeine, Serum",Level 1
"Theophylline, Serum",Level 1
"Quinidine, Serum",Basic
"Lidocaine, Serum",Basic
"Theophylline, Serum",Basic
"Procainamide and N-acetylprocainamide, Serum",Basic
"Caffeine, Serum",Basic
"Ethosuximide, Serum",Basic
"Albumin, Random, Urine",Basic
"Herpesvirus 7 (HHV-7) DNA, Quantitative Real-Time PCR",Specimen Information
Chlamydia trachomatis and Neisseria gonorrhoeae by Nucleic Acid Amplification (HOLOGIC),Level 3
Chlamydia trachomatis by Nucleic Acid Amplification (HOLOGIC),Level 3
"Chlamydia trachomatis, Miscellaneous Sites, by Nucleic Acid Amplification",Level 2
Miscellaneous Chlamydia trachomatis and Neisseria gonorrhoeae by Nucleic Acid Amplification,Level 3
Neisseria gonorrhoeae by Nucleic Acid Amplification (HOLOGIC),Level 3
"Neisseria gonorrhoeae, Miscellaneous Sites, by Nucleic Acid Amplification",Level 3
"Trichomonas vaginalis, Miscellaneous Sites, by Nucleic Acid Amplification",Level 3
Trichomonas vaginalis by Nucleic Acid Amplification,Level 3
Limulus Amebocyte Lysate (Endotoxin),Referral Fee
Semen Analysis,Supply Item
Semen Analysis,Supply Item
Semen Analysis with Strict Morphology,Supply Item
Semen Analysis with Strict Morphology,Supply Item
"Post Vasectomy Check, Semen",Supply Item
"Fumarate Hydratase Immunostain, Technical Component Only",Basic
"Hematologic Neoplasms, TP53 Somatic Mutation, DNA Sequencing Exons 4-9, Varies",Depricated
"Sulfate, 24 Hour, Urine",Depricated
"Antimicrobial Susceptibility, Acid-Fast Bacilli, Slowly Growing",Reference Value
"THBD Gene, Next Generation Sequencing",Basic
"Factor VII Deficiency, F7 Gene, Next-Generation Sequencing, Varies",Basic
"Hemophilia B, F9 Gene Mutation Analysis, Whole Blood",Level 1
"F5 Gene, Next-Generation Sequencing, Varies",Basic
"PROCR Gene, Next Generation Sequencing",Basic
"Protein C Deficiency, PROC Gene, Next-Generation Sequencing, Varies",Basic
"Hemophilia B, F9 Gene, Next-Generation Sequencing, Varies",Basic
Whole Exome plus Whole Mitochondrial Genome Sequencing,Basic
"von Willebrand Disease, VWF Gene, Next-Generation Sequencing, Varies",Basic
"Protein S Deficiency, PROS1 Gene, Next-Generation Sequencing, Varies",Basic
"Hemophilia B, F9 Gene Mutation Analysis, Amniotic Fluid or Chorionic Villus Sampling",Level 1
Protein C Full Gene Analysis,Level 1
"Antithrombin Deficiency, SERPINC1 Gene, Next Generation Sequencing, Varies",Basic
"Hemophilia A, F8 Gene, Next-Generation Sequencing",Basic
"F2 Gene, Next-Generation Sequencing",Basic
"Hemophilia C, F11 Gene, Next Generation Sequencing",Basic
"Factor X Deficiency, F10 Gene, Next-Generation Sequencing",Basic
"F12 Gene, Next Generation Sequencing",Basic
"F13A1 and F13B Genes, Next Generation Sequencing",Basic
"Congenital Fibrinogen Disorders, FGA, FGB, and FGG Genes, Next Generation Sequencing",Basic
"Drugs of Abuse Screen (10 panel), Serum",Referral Fee
"Drugs of Abuse (10 panel) and Alcohol Screen, Serum",Basic
PTH Accuratio Comprehensive Profile,Level 1
"Thiosulfate, Urine",Transport Temperature
"Pain Clinic Survey, Random, Urine",Level 1
"Targeted Opioid Screen, Random, Urine",Level 2
"Targeted Opioid Screen, Urine",Basic
"Controlled Substance Monitoring Panel, Urine",Basic
"Metformin, Plasma",Basic
"Metformin,  Serum/Plasma",Level 1
"Targeted Benzodiazepine Screen, Urine",Basic
"Activated Protein C Resistance V (APCRV), with Reflex to Factor V Leiden, Plasma",Level 3
Factor V Leiden (F5) R506Q Mutation,Basic
"Factor V Leiden (R506Q) Mutation, Blood",Level 2
"Activated Protein C Resistance V (APCRV), with Reflex to Factor V Leiden, Plasma",Level 2
"Cannabidiol, Serum",Basic
"Toxoplasma gondii Antibodies (IgG, IgM), ELISA, CSF",Basic
"Amylase, Pancreatic Cyst",Reference Value
"Dementia, Autoimmune Evaluation, Serum",Level 2
Acetylcholine Receptor Modulating Antibody,Basic
"Myasthenia Gravis (MG) Evaluation, Pediatric, Serum",Level 2
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation, Adult, Serum",Level 2
"Autoimmune Dysautonomia Evaluation, Serum",Level 2
"Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation, Serum",Level 2
"Autoimmune Gastrointestinal Dysmotility Evaluation, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation, Thymoma, Serum",Level 2
"Encephalopathy, Autoimmune Evaluation, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 2
"Epilepsy, Autoimmune Evaluation, Serum",Level 2
"Amiodarone, Serum",Method
"Propafenone, Serum",Method
"Flecainide, Serum",Method
"Mexiletine, Serum",Reference Value
"Fluoxetine, Serum",Reference Value
"Duloxetine, Serum",Reference Value
Alveolar Rhabdomyosarcoma by Reverse Transcriptase PCR (RT-PCR),Level 1
Desmoplastic Small Round-Cell Tumor by Reverse Transcriptase PCR (RT-PCR),Level 1
"Mesenchymal Chondrosarcoma, by Reverse Transcriptase PCR (RT-PCR)",Level 1
"Ewing Sarcoma, by Reverse Transcriptase PCR (RT-PCR)",Level 1
Synovial Sarcoma by Reverse Transcriptase PCR (RT-PCR),Level 1
"Sarcoma Targeted Gene Fusion/Rearrangement Panels, Next-Generation Sequencing, Tumor",Basic
"Psychosine, Whole Blood",Basic
"Psychosine, Cerebrospinal Fluid",Basic
"Filaria IgG4 Antibody, ELISA",Referral Fee
HIV-2 DNA/RNA Qualitative Real-Time PCR,Referral Fee
"Hantavirus Antibody (IgG, IgM)",Referral Fee
"JC Polyoma Virus DNA, Quantitative Real-Time PCR, Plasma",Referral Fee
Neisseria Meningitidis IgG Vaccine Response,Referral Fee
"Herpes Virus-6 DNA, Quantitative Real-Time PCR",Referral Fee
"Herpesvirus 8 (HHV-8) DNA, Quantitative Real-Time PCR",Referral Fee
Retinol Binding Protein,Referral Fee
"Respiratory Syncytial Virus (RSV) Antibodies, IgG and IgM (Separate Determinations), Serum",Level 1
Adiponectin,Referral Fee
Eosinophil Cationic Protein (ECP),Referral Fee
Pancreatic Elastase-1,Referral Fee
"Histamine, 24-Hour Urine",Referral Fee
Soluble Liver Antigen (SLA) Autoantibody,Referral Fee
"Ganglioside GQ1b Antibody (IgG), EIA",Referral Fee
14-3-3 eta Protein,Referral Fee
Chromatin (Nucleosomal) Antibody,Referral Fee
"T4, Free, Direct Dialysis",Referral Fee
"Toxoplasma Gondii IgG and IgM, CSF",Referral Fee
Cytomegalovirus IgG Avidity,Referral Fee
"Neuraminidase, Fibroblasts",Level 1
Lupus Anticoagulant Evaluation with Reflex,Referral Fee
"Adenovirus DNA, Quantitative Real-Time PCR",Referral Fee
"Poliovirus (Types 1, 3) Antibodies, Neutralization",Referral Fee
Hepatitis C Viral RNA Genotype 1 NS5b Drug Resistance,Referral Fee
Hepatitis C Viral RNA Genotype 1 NS5a Drug Resistance,Referral Fee
"ADmark Phospho-Tau/Total-Tau/A Beta 42, Analysis &amp; Interp, CSF (Symptomatic)",Referral Fee
"5-HIAA (5-Hydroxyindoleacetic Acid), Random Urine",Referral Fee
"Galactose-1-Phosphate (Gal-1-P), Erythrocytes",Depricated
"NKX3.1 Immunostain, Technical Component Only",Basic
"Antinuclear Antibodies, HEp-2 Substrate, IgG, Serum",Level 3
"Sequential Maternal Screening, Part 2, Serum",Level 1
"Sequential Maternal Screening, Part 1, Serum",Basic
"Sequential Maternal Screening, Part 2, Serum",Basic
"(1, 3) Beta-D-Glucan (Fungitell), Serum",Basic
"Ethyl Glucuronide Screen, Umbilical Cord Tissue",Basic
HL7 PSM and Result Report,Title
"PRKAR1A Full Gene Sequencing and Deletion/Duplication Analysis, Varies",Basic
"Sequential Maternal Screening, Part 1, Serum",Level 1
"Transmembrane Activator and CAML Interactor (TACI) Gene, Full Gene Analysis",Level 1
"Serotonin Transporter Genotype, Blood",Level 1
"Serotonin Transporter Genotype, Saliva",Level 1
"Dopamine Receptor D4 Genotype (DRD4), Blood",Level 1
"Dopamine Receptor D4 Genotype (DRD4), Saliva",Level 1
"Claudin-4 Immunostain, Technical Component Only",Basic
"Thyroid Transcription Factor 1 (TTF1) (SPT24) + Keratin 5/6 (KRT5/6) Immunostain, Technical Component",Title
"Keratin 5/6 (KRT5/6) Immunostain, Technical Component Only",Level 1
"Keratin 5 (KRT5) Immunostain, Technical Component Only",Basic
"Fungitell, Serum",Level 1
"Fungitell, Titer",Level 1
"Paraneoplastic, Autoantibody Evaluation, Serum",File Definition - Algorithm
Pepsinogen I,Method
"Drugs of Abuse Screen (10 panel), Serum",Basic
"IgA Subclasses, Serum",Experimental
IgA Subclasses,Level 1
"Tumor, Culture for Genetic Testing",Basic
14-3-3 eta Protein,Basic
"Warfarin, Serum",Level 1
"Warfarin, Plasma",Basic
"Ganciclovir, Plasma",Basic
"Ganciclovir, Serum",Level 1
"5-HIAA (5-Hydroxyindoleacetic acid), Plasma",Basic
"Vitamin A and Vitamin E, Serum",Basic
"Vitamin A and Vitamin E, Serum",Level 1
"Arylsulfatase B, Fibroblasts",Level 1
"Serotonin Receptor Genotype (HTR2A and HTR2C), Varies",Level 1
"IgA Subclasses, Serum",Level 2
Motor Neuropathy Panel,Method
"N-Acetylgalactosamine-6-Sulfate Sulfatase, Fibroblasts",Level 1
Kidney Stone Analysis,Level 1
Kidney Stone Analysis,Basic
"Motilin, Plasma or Serum",Level 1
Secretin,Level 1
"Ampicillin, IgE",Experimental
"Fungal Culture, Blood",Experimental
"Follicle-Stimulating Hormone, Serum",Title
"BCR/ABL1 Translocation (9;22), FISH, Varies",Level 1
"Follicle-Stimulating Hormone, Serum",Title
"ERCC-1 Immunostain, Technical Component Only",Level 1
"Myoglobin, Serum",Experimental
"Myoglobin, Serum",Experimental
"Myoglobin, Urine",Experimental
"Tripeptidyl Peptidase 1 (TPP1) and Palmitoyl-Protein Thioesterase 1 (PPT1), Fibroblasts",Level 1
"Myoglobin, Serum",Level 1
"Myoglobin, Urine",Level 1
"RNP Antibodies, IgG, Serum",Specimen Information
"Vitamin A and Vitamin E, Serum",Basic
Neurologic Enzyme Evaluation,Level 1
"Ghrelin Total, Plasma",Method
"Psychotropic Pharmacogenomics Gene Panel, Varies",Basic
"Opioid Receptor, Mu 1 (OPRM1) Genotype for Naltrexone Efficacy, Blood",Level 1
"Opioid Receptor, Mu 1 (OPRM1) Genotype for Naltrexone Efficacy, Saliva",Level 1
"Mucin 5AC, Immunostain, Technical Component Only",Basic
"Mucin 6, Immunostain, Technical Component Only",Basic
"BK Virus, Molecular Detection, Quantitative, PCR, Urine",Depricated
"BK Virus, Molecular Detection, Quantitative, PCR, Plasma",Depricated
"BK Virus, Molecular Detection, Quantitative, PCR, Plasma",Depricated
"BK Virus, Molecular Detection, Quantitative, PCR, Urine",Depricated
"Carbonic Anhydrase IX (CA-IX) Immunostain, Tech Only",Basic
"ZBTB46 Immunostain, Technical Component Only",Basic
"Mucin 2, Immunostain, Technical Component Only",Basic
"Acute Myeloid Leukemia (AML), Children's Oncology Group Enrollment Testing, FISH, Varies",Basic
"T-Cell Acute Lymphoblastic Leukemia (T-ALL), Children's Oncology Group Enrollment Testing, FISH, Varies",Basic
"Chromosome Analysis, Hematologic Disorders, Children's Oncology Group Enrollment Testing, Blood",Basic
"Chromosome Analysis, Hematologic Disorders, Children's Oncology Group Enrollment Testing, Bone Marrow",Basic
"Mucopolysaccharides Quantitative, Serum",Basic
"Zinc, Red Blood Cell",Level 1
"Myoglobin, Serum",Level 2
"Myoglobin, Serum",Level 2
"Myoglobin, Urine",Level 2
"Myoglobin, Urine",Level 2
"Myoglobin, Serum",Basic
"Myoglobin, Urine",Basic
CU (Chronic Urticaria) Index Panel,Specimen Information
"MYD88, L265P, Somatic Gene Mutation, DNA Allele-Specific PCR",Specimen Information
"Proinsulin, Plasma",Specimen Information
CU Index,Specimen Information
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Experimental
"Fungal Culture, Blood",Level 2
"Nicotine and Metabolites, Urine",Transport Temperature
CU Index,Level 3
CU Index Panel,Level 3
"Neuromuscular Genetic Panels by Next-Generation Sequencing (NGS), Varies",Method
"Epilepsy/Seizure Genetic Panels by Next-Generation Sequencing (NGS), Varies",Method
"Citalopram, Serum",Reference Value
"Ethyl Glucuronide Confirmation, Random, Urine",Experimental
"Ethyl Glucuronide Screen with Reflex, Urine",Experimental
Bacterial Typing by Whole Genome Sequencing,Method
"Alcohol Biomarkers, Urine",Level 1
"Ethyl Glucuronide Confirmation, Chain of Custody, Urine",Experimental
Bacterial Typing by Pulsed-Field Gel Electrophoresis (PFGE),Method
MyoMarker Panel 3 Plus,Experimental
MyoMarker Panel 3,Experimental
"Lysosomal, Peroxisomal, Glycogen, and Neuronal Ceroid Lipofuscinosis Panels, Next-Generation Sequencing, Varies",Basic
"Hereditary Motor Neuropathy Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"Peripheral Neuropathy Expanded Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"Hereditary Spastic Paraplegia Neuropathy Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"SEPT9 Gene, Mutation Screen, Varies",Level 1
"Hereditary Sensory/Autonomic Neuropathy Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"Peripheral Neuropathy Genetic Panels by Next-Generation Sequencing (NGS), Blood",Basic
"Hereditary Motor and Sensory Neuropathy Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"Neuronal Ceroid Lipofuscinosis (NCL, Batten Disease) Panel by Next-Generation Sequencing",Level 1
"Peroxisomal Disorder Panel by Next-Generation Sequencing, Varies",Level 1
"MET (7q31), FISH, Tissue",Depricated
"FGFR1 (8p11.2) Amplification, FISH, Tissue",Depricated
"Angiosarcoma, MYC (8q24) Amplification, FISH, Tissue",Depricated
"West Nile Virus (WNV) Antibody, IgG and IgM, Spinal Fluid",Level 1
"West Nile Virus Antibody, IgG and IgM, Serum",Basic
"West Nile Virus Antibody, IgG and IgM, Spinal Fluid",Basic
"Lysosomal Storage Disease Panel by Next-Generation Sequencing, Varies",Level 1
"Glycogen Storage Disease Panel by Next-Generation Sequencing, Varies",Level 1
"Metabolic/Syndromic Neuropathy Panel by Next-Generation Sequencing (NGS), Varies",Level 1
"Known 45,X, Mosaicism Reflex Analysis, FISH",Depricated
"Ceramides, Plasma",Depricated
"Angiotensin II, Plasma",Method
"West Nile Virus (WNV) Antibody, IgG and IgM, Serum",Level 1
MyoMarker Panel 3,Level 3
MyoMarker Panel 3 Plus,Level 3
"Fluphenazine (Prolixin), Serum",Specimen Information
Histamine Plasma,Specimen Information
Histamine Plasma,Specimen Information
"Angiotensin I, Plasma",Method
"Somatostatin (Somatotropin Release-Inhibiting Factor, SRIF)",Specimen Information
"Gonadotropin Releasing Hormone (Gn-RH, Luteinizing Hormone-Releasing Hormone LH-RH)",Specimen Information
"Amphetamine-Type Stimulants Confirmation, Meconium",Experimental
"Amphetamine-Type Stimulants Confirmation, Chain of Custody, Meconium",Experimental
"Drugs of Abuse Screen, Meconium 4",Experimental
"Drugs of Abuse Screen 4, Chain of Custody, Meconium",Experimental
"Drugs of Abuse Screen, Meconium 5",Experimental
"Drugs of Abuse Screen 5, Chain of Custody, Meconium",Experimental
Tetrahydrobiopterin (BH4) and Neopterin (N) Profile,Referral Fee
Monoamine Neurotransmitter Metabolites/Amines,Referral Fee
Olanzapine (Zyprexa),Level 3
"Comprehensive Drug Screen, Umbilical Cord Tissue",Basic
"Cell Count and Differential, Spinal Fluid (CSF)",Depricated
"Cell Count and Differential, Body Fluid",File Definition - Algorithm
"Amphetamine-Type Stimulants Confirmation, Chain of Custody, Meconium",Level 2
"Amphetamine-Type Stimulants Confirmation, Meconium",Level 2
"Drugs of Abuse Screen, Meconium 5",Level 2
"Drugs of Abuse Screen, Meconium 4",Level 2
"Drugs of Abuse Screen 4, Chain of Custody, Meconium",Level 2
"Drugs of Abuse Screen 5, Chain of Custody, Meconium",Level 2
"Wild Silk, IgE",Level 1
"3-Hydroxy-3-Methylglutaryl Coenzyme-A (HMG-CoA) Reductase, ELISA, Serum",Basic
"Posaconazole, Serum",Transport Temperature
Semen Analysis Media,Supply Item
"Methylmalonic Acid (MMA), Amniotic Fluid",Level 1
MyoMarker Panel 3,Level 3
MyoMarker Panel 3 Plus,Level 3
"Thiopurine Methyltransferase (TPMT) Activity Profile, Erythrocytes",Reference Value
Muscle Pathology Consultation,Depricated
Juniper Western (Juniperus occidentalis) IgE,Level 3
"Voltage-Gated Potassium Channel (VGKC) Antibody, Serum",Level 1
"T-Cell Intracellular Antigen 1 (TIA-1) Immunostain, Bone Marrow, Technical Component Only",Basic
"Ganglioside Antibody Panel, Serum",Experimental
"Niemann-Pick Disease, Types A and B, Mutation Analysis",Level 1
Hereditary Breast Cancer 6 Gene Panel,Level 1
"Bloom Syndrome, Mutation Analysis, 2281 delATCTGAinsTAGATTC (2281del6/ins7)",Level 1
"Mucolipidosis IV, Mutation Analysis, IVS3(-2)A-&gt;G and del6.4kb",Level 1
"Alanine:Glyoxylate Aminotransferase (AGXT) Mutation Analysis (G170R), Blood",Level 1
"MEFV Gene, Full Gene Analysis",Level 1
Isovaleryl-CoA Dehydrogenase (IVD) Gene Mutation Analysis (A282V),Level 1
"TNFRSF1A Gene, Full Gene Analysis",Level 1
"DNA Analysis, Blood",Level 1
Interleukin 1a,Specimen Information
"Immunoglobulin Kappa Free Light Chain, Spinal Fluid",Basic
"BCR/ABL1, Qualitative, Diagnostic Assay, Varies",Specimen Information
"BCR/ABL1, Tyrosine Kinase Inhibitor Resistance, Kinase Domain Mutation Screen, Sanger Sequencing",Specimen Information
"IGH Somatic Hypermutation Analysis, B-Cell Chronic Lymphocytic Leukemia (B-CLL)",Specimen Information
"Hematologic Disorders, DNA and RNA Extract and Hold",Specimen Information
"JAK2 Exon 12 and Other Non-V617F Mutation Detection, Blood",Specimen Information
"JAK2 Exon 12 and Other Non-V617F Mutation Detection, Bone Marrow",Specimen Information
"Polycythemia Vera, JAK2 V617F with Reflex to JAK2 Exon 12-15, Sequencing for Erythrocytosis",Specimen Information
Interleukin 1b,Specimen Information
"Dementia, Autoimmune Evaluation, Serum",Basic
"Dementia, Autoimmune Evaluation, Spinal Fluid",Basic
"Epilepsy, Autoimmune Evaluation, Serum",Basic
"Autoimmune Myelopathy Evaluation, Spinal Fluid",Basic
"Autoimmune Myelopathy Evaluation, Serum",Basic
"Autoimmune Dysautonomia Evaluation, Serum",Level 1
"Autoimmune Gastrointestinal Dysmotility Evaluation, Serum",Level 1
"Dementia, Autoimmune Evaluation, Serum",Level 1
"Dementia, Autoimmune Evaluation, Spinal Fluid",Level 1
"Autoimmune Dysautonomia Evaluation, Serum",Basic
"Encephalopathy, Autoimmune Evaluation, Spinal Fluid",Level 1
"Autoimmune Gastrointestinal Dysmotility Evaluation, Serum",Basic
"Encephalopathy, Autoimmune Evaluation, Spinal Fluid",Basic
"Encephalopathy, Autoimmune Evaluation, Serum",Level 1
"Encephalopathy, Autoimmune Evaluation, Serum",Basic
"Movement Disorder Evaluation, Spinal Fluid",Level 1
"Epilepsy, Autoimmune Evaluation, Spinal Fluid",Level 1
"Epilepsy, Autoimmune Evaluation, Spinal Fluid",Basic
"Epilepsy, Autoimmune Evaluation, Serum",Level 1
"Movement Disorder Autoimmune Evaluation, Spinal Fluid",Basic
"Movement Disorder Evaluation, Serum",Level 1
"Movement Disorder Autoimmune Evaluation, Serum",Basic
"Paraneoplastic, Autoantibody Evaluation, Spinal Fluid",File Definition - Algorithm
"BCR/ABL1, p190, mRNA Detection, Reverse Transcription-PCR (RT-PCR), Quantitative, Monitoring Assay, Varies",Specimen Information
"NTRK Gene Fusion Panel, Tumor",Basic
"Orexin A, Spinal Fluid",Title
"Fatty Acid Profile, Peroxisomal (C22-C26), Serum",Depricated
"Fatty Acid Profile, Peroxisomal (C22-C26), Plasma",Depricated
Growth Hormone-Releasing Hormone (GH-RH),Method
Mycoplasma pneumoniae IgA,Level 1
Rabies Antibody Endpoint,Referral Fee
"Myasthenia Gravis (MG) Evaluation, Adult",Experimental
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Experimental
"Myasthenia Gravis (MG) Evaluation, Thymoma",Experimental
"Hepatitis C Virus Genotypic Antivrial Drug Resistance, Serum",Basic
"Mycobacterium tuberculosis Complex, Molecular Detection of Drug Resistance Markers, Whole Genome Sequencing, Varies",Basic
"Congenital Adrenal Hyperplasia (CAH) Pediatric Profile 6, Comprehensive Screen",Referral Fee
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Striational (Striated Muscle) Antibodies, Serum",Experimental
Atypical Pneumonia DNA Panel Qual,Level 1
Human Metapneumovirus (hMPV) RNA,Level 1
"Parainfluenza Virus (Types 1, 2, 3) Antibodies, Serum",Level 1
"Chlamydophila pneumoniae DNA, Qualitative Real-Time PCR",Level 1
First Trimester Maternal Screen,Level 1
"Parainfluenza Virus (Types 1, 2, 3 and 4) RNA, Qualitative, Real-Time PCR",Level 1
"First Trimester Maternal Screen, Serum",Basic
"Severe Combined Immunodeficiency Syndrome (SCID) Newborn Screening, Blood Spot",Basic
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Level 3
Hemiplegic Migraine Sequencing Evaluation,Level 1
Cockatiel Droppings IgE,Level 1
Chlamydia Pneumoniae PCR,Level 1
"Galactose, Quantitative, Plasma",Reference Value
Performing Site Message/HL7 Message Change,Basic
"Lipoprotein (a) Cholesterol, Serum",Reference Value
"Glucopsychosine, Plasma",Basic
Lipoprotein Metabolism Profile,Reference Value
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 2
"Striational (Striated Muscle) Antibodies, Serum",Level 2
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 3
ZZ-Client Specific Profile 549,File Definition - Algorithm
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Level 3
"Myasthenia Gravis (MG) Evaluation, Adult",Level 3
"Serotonin, Blood",Specimen Information
"Serotonin, 24 Hour, Urine",Specimen Information
"Serotonin, Serum",Transport Temperature
"Estrone, Serum",Specimen Information
"Estradiol, Serum",Specimen Information
"Myasthenia Gravis (MG) Evaluation, Thymoma",Level 2
Supply Item,Supply Item
"Histamine, Whole Blood",Specimen Information
Supply Item,Supply Item
"HLA-B 5701 Genotype, Abacavir Hypersensitivity, Blood",Level 1
"HLA-B*57:01 Genotype, Pharmacogenomics",Basic
"HLA-B 5701 Genotype, Abacavir Hypersensitivity, Saliva",Level 1
"Hemoglobin A1c, Blood",Reference Value
"Hemoglobin A1c, Blood",Reference Value
"Antimony, Blood",Basic
"C4 Complement, Functional, Serum",Experimental
"C5 Complement, Functional, Serum",Experimental
"C6 Complement, Functional, Serum",Experimental
"C7 Complement, Functional, Serum",Experimental
"C8 Complement, Functional, Serum",Experimental
"C9 Complement, Functional, Serum",Experimental
"C1q Complement, Functional, Serum",Experimental
"Eculizumab Monitoring Panel, Serum",Experimental
"C2 Complement, Functional, with Reflex, Serum",Experimental
"Angiotensin Converting Enzyme, Serum",Specimen Information
"C3 Complement, Functional, Serum",Experimental
"Complement, Total, Serum",Experimental
"Atypical Hemolytic Uremic Syndrome (aHUS) Complement Panel, Serum and Plasma",Experimental
"Eculizumab Monitoring Panel, Serum",Level 2
"C6 Complement, Functional, Serum",Level 2
"C2 Complement, Functional, with Reflex, Serum",Level 2
"C2 Complement, Functional, Serum",Level 2
"C7 Complement, Functional, Serum",Level 2
Prostaglandin D2 (PGD2),Basic
"Prostaglandin D2 (PGD2), Serum or Plasma",Level 1
"C8 Complement, Functional, Serum",Level 2
"C9 Complement, Functional, Serum",Level 2
"C1q Complement, Functional, Serum",Level 2
"C4 Complement, Functional, Serum",Level 2
"C3 Complement, Functional, Serum",Level 2
"Atypical Hemolytic Uremic Syndrome (aHUS) Complement Panel, Serum and Plasma",Level 2
"C5 Complement, Functional, Serum",Level 2
